age,income,education,employed
48.0,44.8,low,no
34.6,38.3,medium,yes
52.5,47.4,medium,yes
54.4,51.1,high,yes
25.5,17.2,low,no
32.0,30.4,low,no
46.3,38.7,low,no
41.8,33.6,low,no
44.8,37.3,medium,no
36.5,32.9,medium,no
53.8,51.7,medium,yes
52.8,41.9,high,yes
45.7,41.7,low,yes
56.3,48.1,high,no
49.7,43.4,high,no
36.4,38.1,medium,no
48.7,46.1,medium,yes
35.4,38.7,medium,yes
53.8,47.4,low,yes
44.5,37.8,medium,yes
43.2,38.7,low,no
38.2,36.5,medium,no
57.2,51.5,high,yes
43.5,35.5,medium,no
40.7,37.9,high,no
41.5,39.1,low,no
50.3,55.3,medium,yes
48.7,51.5,low,yes
49.1,40.9,medium,no
49.3,43.3,medium,no
66.4,52.3,high,yes
40.9,35.4,medium,no
39.9,38.2,low,no
36.9,39.3,low,yes
51.2,43.0,low,yes
56.3,47.4,high,no
43.9,31.5,medium,no
36.6,33.6,low,yes
36.8,30.2,low,no
51.5,44.1,low,yes
52.4,43.4,high,no
50.4,44.9,medium,yes
38.3,28.6,medium,no
47.3,37.0,medium,no
46.2,50.5,medium,yes
47.2,37.6,low,no
53.7,43.6,high,yes
47.2,50.1,medium,yes
51.8,58.1,medium,yes
45.7,36.9,medium,no
47.9,41.8,medium,no
51.3,47.4,high,no
30.4,36.2,low,yes
41.8,34.5,medium,no
40.3,36.3,medium,yes
38.6,39.0,medium,no
42.2,40.5,low,no
59.9,51.4,medium,yes
36.3,33.5,low,no
54.7,43.3,high,yes
28.2,26.6,low,no
41.7,37.3,medium,no
46.6,43.2,medium,yes
50.9,43.5,medium,yes
52.1,48.6,high,yes
52.9,51.4,medium,yes
41.5,38.8,medium,yes
40.4,38.7,medium,no
53.6,48.1,low,yes
43.1,39.5,medium,yes
32.2,27.9,low,no
33.7,33.2,low,no
35.8,33.3,low,no
50.0,53.4,medium,yes
46.4,48.4,medium,yes
51.9,48.1,medium,no
40.7,34.5,medium,yes
46.6,37.8,medium,yes
51.3,50.8,medium,no
41.9,39.6,medium,no
49.6,46.6,medium,no
38.4,28.7,medium,no
41.4,41.8,medium,no
41.2,39.8,medium,yes
33.0,27.0,medium,no
49.9,43.0,high,yes
40.3,38.3,high,yes
45.1,41.3,medium,no
49.8,43.7,medium,yes
49.5,44.2,medium,yes
51.7,45.4,medium,no
44.0,40.8,high,no
40.8,43.5,medium,yes
44.2,30.1,low,no
28.1,26.5,low,no
30.5,30.1,medium,no
31.8,31.6,low,no
35.0,31.5,low,no
49.0,37.2,medium,no
35.9,35.0,low,yes
41.2,44.9,medium,yes
58.0,45.3,high,yes
41.4,41.6,low,no
52.4,45.6,high,no
35.7,33.3,medium,no
42.9,35.1,medium,no
35.5,32.1,low,yes
41.6,43.5,medium,no
53.4,50.1,medium,yes
27.7,34.1,low,yes
49.3,49.1,high,yes
47.4,44.7,high,yes
39.1,43.3,medium,yes
30.5,31.2,low,no
45.7,44.9,medium,yes
39.7,35.6,medium,yes
47.3,43.1,medium,yes
45.2,38.4,medium,yes
61.0,57.8,low,yes
42.6,34.4,medium,no
34.8,36.0,low,yes
46.8,41.7,low,yes
47.2,47.4,low,yes
58.6,54.9,high,yes
53.4,55.0,high,yes
48.6,46.8,medium,yes
59.6,46.4,high,no
33.1,31.2,high,yes
38.6,31.2,low,no
35.7,31.5,low,no
41.1,43.9,medium,yes
31.2,32.5,low,no
51.4,43.3,medium,no
42.8,35.2,medium,no
30.3,29.4,low,no
34.8,28.0,low,no
48.1,40.8,low,yes
53.4,49.0,high,yes
65.0,61.6,low,yes
74.1,66.7,medium,yes
49.1,35.1,medium,no
35.1,34.3,low,no
23.7,24.2,low,yes
47.7,44.8,medium,yes
36.9,41.0,low,no
40.8,29.4,medium,yes
38.9,33.8,high,yes
43.6,42.2,medium,yes
55.7,43.2,high,no
46.6,48.2,medium,yes
43.4,41.2,medium,yes
34.6,36.1,low,yes
28.3,25.4,low,no
40.1,40.3,medium,no
44.5,44.9,medium,yes
62.7,56.1,high,yes
46.3,43.0,medium,yes
54.8,49.9,high,no
40.0,33.5,high,yes
33.2,31.0,low,no
35.3,32.6,high,no
37.7,36.7,low,yes
66.3,62.0,high,yes
36.8,30.2,low,no
53.4,47.2,high,yes
36.0,39.7,low,no
54.3,45.5,medium,yes
48.8,40.8,medium,no
43.4,40.5,high,no
44.6,44.1,medium,yes
38.5,35.8,low,no
49.5,49.9,medium,yes
40.5,40.8,low,no
32.7,34.5,low,no
32.2,33.0,high,yes
46.7,51.7,medium,yes
60.8,52.8,high,yes
46.6,34.3,medium,yes
43.8,46.5,low,yes
47.9,41.5,medium,yes
58.1,51.9,high,yes
47.2,48.0,medium,yes
40.9,31.3,high,no
56.1,44.9,high,no
49.3,38.0,medium,no
60.4,50.1,high,yes
46.8,44.2,high,no
32.8,33.3,medium,no
31.3,31.1,high,yes
61.5,48.5,high,yes
62.2,45.5,high,yes
43.2,39.8,low,yes
41.2,36.1,medium,no
59.6,54.5,high,no
33.9,34.9,low,yes
36.1,34.4,low,yes
51.4,49.2,high,no
41.1,38.8,high,no
44.9,43.0,medium,yes
43.4,36.9,medium,no
